cve_id,true_score,true_label,predicted_prob,split
CVE-2024-1709-1,0.94364,1,0.006481,val
CVE-2024-10924-5,0.93421,1,0.018415,val
CVE-2024-4577-11,0.94376,1,0.048601,val
CVE-2025-1098-4,0.26921,1,0.001407,val
CVE-2025-3248-11,0.90923,1,0.086659,val
CVE-2023-28432-2,0.9386,1,0.001114,val
CVE-2025-34028-16,0.65371,1,0.036398,val
CVE-2025-3248-6,0.79409,1,0.063628,val
CVE-2024-4577-7,0.94376,1,0.053254,val
CVE-2024-25641-2,0.77883,1,0.001733,val
CVE-2024-9474-8,0.9748,1,0.037625,val
CVE-2024-9474-10,0.97398,1,0.013736,val
CVE-2022-35914-1,0.94395,1,0.010188,val
CVE-2024-6387-6,0.5924,1,0.019308,val
CVE-2024-38475-6,0.92935,1,0.089802,val
CVE-2024-0305-1,0.90757,1,0.014765,val
CVE-2024-4577-3,0.94376,1,0.05631,val
CVE-2024-4367-2,0.31904,1,0.000386,val
CVE-2024-38475-5,0.93167,1,0.081797,val
CVE-2025-24813-19,0.93709,1,0.075247,val
CVE-2017-9841-2,0.94406,1,0.004086,val
CVE-2023-41892-2,0.93766,1,0.002219,val
CVE-2025-1974-12,0.75726,1,0.058958,val
CVE-2024-44541-1,0.12859,1,0.001674,val
CVE-2024-36401-2,0.94418,1,0.022386,val
CVE-2025-29927-39,0.92645,1,0.117152,val
CVE-2025-1974-19,0.80234,1,0.072976,val
CVE-2023-38408-1,0.45307,1,0.001231,val
CVE-2025-1098-5,0.26921,1,0.001624,val
CVE-2025-0282-28,0.91841,1,0.029479,val
CVE-2023-50564-1,0.1912,1,0.000379,val
CVE-2025-29927-25,0.3208,1,0.142556,val
CVE-2024-37383-6,0.83228,1,0.003012,val
CVE-2024-4577-12,0.94376,1,0.064965,val
CVE-2025-24813-2,0.79224,1,0.086158,val
CVE-2020-36182-1,0.17166,1,0.000692,val
CVE-2024-36401-1,0.94418,1,0.026556,val
CVE-2023-41425-2,0.64041,1,0.001904,val
CVE-2024-42009-1,0.30451,1,0.000352,val
CVE-2024-53376-1,0.77732,1,0.000332,val
CVE-2025-29927-37,0.92557,1,0.153447,val
CVE-2022-31137-2,0.94976,1,0.007215,val
CVE-2024-11680-1,0.93112,1,0.005577,val
CVE-2024-6387-7,0.5924,1,0.018146,val
CVE-2025-0282-21,0.92336,1,0.023522,val
CVE-2023-43770-1,0.75532,1,0.000809,val
CVE-2025-3248-13,0.91175,1,0.071503,val
CVE-2025-0108-2,0.93762,1,0.073893,val
CVE-2019-13024-1,0.61921,1,0.000555,val
CVE-2024-4577-2,0.94376,1,0.052105,val
CVE-2025-29927-5,0.49792,1,0.147805,val
CVE-2025-34028-13,0.56353,1,0.053462,val
CVE-2023-41425-4,0.60716,1,0.001728,val
CVE-2025-34028-8,0.43622,1,0.0466,val
CVE-2024-6387-2,0.54043,1,0.015176,val
CVE-2024-9474-6,0.9747,1,0.043002,val
CVE-2025-29306-4,0.60424,1,0.016388,val
CVE-2024-38475-8,0.92935,1,0.08518,val
CVE-2025-34028-3,0.00312,0,0.04605,val
CVE-2024-52291-1,0.00044,0,0.000375,val
CVE-2024-55078-1,0.00043,0,0.001404,val
CVE-2025-29927-16,0.00163,0,0.168575,val
CVE-2024-50859-2,0.00045,0,0.000555,val
CVE-2024-55557-1,0.00045,0,0.000729,val
CVE-2025-43865-1,0.00017,0,0.000647,val
CVE-2025-31201-31,0.00246,0,0.000373,val
CVE-2024-48827-2,0.00531,0,0.000543,val
CVE-2025-43865-7,0.00022,0,0.000892,val
CVE-2022-29981-1,0.00885,0,0.000395,val
CVE-2025-4553-1,0.0003,0,7.2e-05,val
CVE-2020-26145-1,0.01018,0,0.000155,val
