cve_id,true_score,true_label,predicted_prob,split
CVE-2020-35476,0.87648,1,0.28006,val
CVE-2016-4008,0.21094,1,0.221979,val
CVE-2017-8291,0.501,1,0.194443,val
CVE-2019-11478,0.96717,1,0.267718,val
CVE-2021-43267,0.10097,1,0.266247,val
CVE-2009-0065,0.9486,1,0.272653,val
CVE-2021-40346,0.13548,1,0.177007,val
CVE-2016-0797,0.19324,1,0.28074,val
CVE-2016-4070,0.2423,1,0.281903,val
CVE-2014-0221,0.97234,1,0.224753,val
CVE-2019-18885,0.10225,1,0.149178,val
CVE-2016-2176,0.39006,1,0.286161,val
CVE-2016-6306,0.24792,1,0.238983,val
CVE-2020-7247,0.9749,1,0.304777,val
CVE-2016-7979,0.10526,1,0.241769,val
CVE-2015-0293,0.55423,1,0.277812,val
CVE-2016-6307,0.46909,1,0.205466,val
CVE-2016-2109,0.84358,1,0.292377,val
CVE-2009-1298,0.26068,1,0.29677,val
CVE-2015-0207,0.44542,1,0.277187,val
CVE-2022-2849,0.00056,0,0.089537,val
CVE-2020-16269,0.00078,0,0.134771,val
CVE-2017-7472,0.03821,0,0.191146,val
CVE-2016-2391,0.01034,0,0.15261,val
CVE-2022-35935,0.00885,0,0.191243,val
CVE-2019-17498,0.00408,0,0.243941,val
CVE-2022-1011,0.0095,0,0.139531,val
CVE-2015-3197,0.00717,0,0.200308,val
CVE-2020-35508,0.01104,0,0.143168,val
CVE-2020-15863,0.00054,0,0.228816,val
CVE-2023-0871,0.00044,0,0.194981,val
CVE-2010-4526,0.02172,0,0.270103,val
CVE-2021-34335,0.00067,0,0.116292,val
CVE-2022-29582,0.00042,0,0.097715,val
CVE-2023-27585,0.00252,0,0.144415,val
CVE-2021-40574,0.00059,0,0.147046,val
CVE-2023-5595,0.00043,0,0.034535,val
CVE-2021-36143,0.00416,0,0.174234,val
CVE-2023-40573,0.00064,0,0.146767,val
CVE-2015-10068,0.00315,0,0.130758,val
CVE-2022-38495,0.00885,0,0.102769,val
CVE-2021-45760,0.00044,0,0.108469,val
CVE-2012-0849,0.00943,0,0.236664,val
CVE-2015-1285,0.00385,0,0.239096,val
CVE-2016-7156,0.00062,0,0.167634,val
CVE-2019-14857,0.00148,0,0.241689,val
CVE-2019-5068,0.01034,0,0.191247,val
CVE-2017-2625,0.01282,0,0.178112,val
CVE-2018-10883,0.01547,0,0.187081,val
CVE-2019-17177,0.01454,0,0.262978,val
CVE-2022-25044,0.00885,0,0.109864,val
CVE-2019-11036,0.00541,0,0.261816,val
CVE-2009-1194,0.02646,0,0.267181,val
CVE-2020-26422,0.01018,0,0.126408,val
CVE-2021-3968,0.00154,0,0.126894,val
CVE-2018-9132,0.00496,0,0.186092,val
CVE-2019-11460,0.00345,0,0.226282,val
CVE-2023-46001,0.0006,0,0.041519,val
CVE-2019-9214,0.00734,0,0.236392,val
CVE-2021-39521,0.00518,0,0.192929,val
CVE-2019-25027,0.00624,0,0.224906,val
CVE-2009-1185,0.02111,0,0.177699,val
CVE-2022-47661,0.00053,0,0.074322,val
CVE-2018-8022,0.00404,0,0.263227,val
CVE-2021-33200,0.00042,0,0.191128,val
CVE-2021-39921,0.00319,0,0.192248,val
CVE-2019-13110,0.0021,0,0.199167,val
CVE-2022-45343,0.00053,0,0.094394,val
CVE-2023-23005,0.00042,0,0.092486,val
CVE-2020-26570,0.0005,0,0.120358,val
CVE-2022-31135,0.00885,0,0.158622,val
CVE-2021-46913,0.00045,0,0.063445,val
CVE-2021-31829,0.00046,0,0.165745,val
CVE-2023-29419,0.00057,0,0.078341,val
CVE-2015-10048,0.00148,0,0.118206,val
CVE-2021-26675,0.01834,0,0.168259,val
CVE-2018-17825,0.00343,0,0.291289,val
CVE-2022-21724,0.00749,0,0.114645,val
CVE-2023-27600,0.00057,0,0.124808,val
CVE-2023-2124,0.00042,0,0.089816,val
CVE-2022-42004,0.01108,0,0.159578,val
CVE-2017-20180,0.00083,0,0.09891,val
CVE-2021-28153,0.00342,0,0.212239,val
CVE-2023-25675,0.00061,0,0.140019,val
CVE-2010-3855,0.08228,0,0.25321,val
CVE-2014-125009,0.00048,0,0.115773,val
CVE-2022-35974,0.00885,0,0.183677,val
CVE-2021-31571,0.00442,0,0.179488,val
CVE-2021-41193,0.03767,0,0.260375,val
CVE-2023-1175,0.00046,0,0.067296,val
CVE-2020-11740,0.00049,0,0.164597,val
CVE-2023-28772,0.00042,0,0.093703,val
CVE-2022-1534,0.00885,0,0.117874,val
CVE-2021-37155,0.00624,0,0.257671,val
CVE-2019-19647,0.0015,0,0.186526,val
CVE-2021-24045,0.00624,0,0.265091,val
CVE-2022-23617,0.0095,0,0.204383,val
CVE-2021-4192,0.00137,0,0.069709,val
CVE-2021-3658,0.01018,0,0.127283,val
CVE-2019-11221,0.00624,0,0.130966,val
CVE-2023-1855,0.00042,0,0.041871,val
CVE-2014-8545,0.00449,0,0.2659,val
CVE-2019-1010176,0.00909,0,0.266835,val
CVE-2015-3811,0.00279,0,0.270996,val
CVE-2022-2288,0.00071,0,0.080929,val
CVE-2013-2852,0.00042,0,0.174027,val
CVE-2009-5155,0.00478,0,0.262397,val
CVE-2018-17581,0.01108,0,0.175425,val
CVE-2023-26123,0.00052,0,0.178948,val
CVE-2020-35518,0.01018,0,0.257439,val
CVE-2023-2855,0.00059,0,0.076843,val
CVE-2023-35664,0.00042,0,0.072224,val
CVE-2020-26880,0.00045,0,0.15406,val
CVE-2013-7339,0.00042,0,0.181701,val
CVE-2023-26606,0.00042,0,0.064249,val
CVE-2017-11409,0.00208,0,0.260857,val
CVE-2021-43859,0.01733,0,0.232879,val
CVE-2021-41099,0.00332,0,0.217301,val
CVE-2021-46020,0.00416,0,0.180223,val
CVE-2023-46928,0.00043,0,0.04022,val
CVE-2024-21639,0.00043,0,0.147029,val
CVE-2023-29014,0.00042,0,0.191486,val
CVE-2017-6802,0.00249,0,0.260407,val
CVE-2010-3296,0.01547,0,0.17863,val
CVE-2023-23108,0.00046,0,0.158774,val
CVE-2018-9473,0.00182,0,0.252831,val
CVE-2023-24828,0.00885,0,0.184992,val
CVE-2023-21269,0.00042,0,0.088424,val
CVE-2022-0492,0.09515,0,0.143512,val
CVE-2019-16710,0.01018,0,0.180059,val
CVE-2018-1000204,0.00152,0,0.225987,val
CVE-2019-16713,0.01018,0,0.178645,val
CVE-2020-11099,0.00352,0,0.19819,val
CVE-2023-4722,0.00044,0,0.038532,val
CVE-2018-7334,0.00192,0,0.240454,val
CVE-2020-22051,0.00081,0,0.134168,val
CVE-2023-33974,0.00044,0,0.094677,val
CVE-2022-3509,0.00885,0,0.161996,val
CVE-2019-10902,0.00259,0,0.236475,val
CVE-2019-17343,0.01787,0,0.099641,val
CVE-2022-26356,0.00045,0,0.138065,val
CVE-2017-20181,0.00045,0,0.146069,val
CVE-2009-0586,0.04421,0,0.275445,val
CVE-2011-2495,0.01034,0,0.175422,val
CVE-2021-23463,0.00231,0,0.205968,val
CVE-2014-3168,0.01442,0,0.276524,val
CVE-2021-4145,0.0095,0,0.180243,val
CVE-2015-6824,0.00582,0,0.268534,val
CVE-2021-37594,0.00624,0,0.245134,val
CVE-2023-2837,0.00044,0,0.044354,val
CVE-2018-1000180,0.00589,0,0.238405,val
CVE-2011-0999,0.01034,0,0.198316,val
CVE-2022-2963,0.0089,0,0.152956,val
CVE-2017-1000450,0.03375,0,0.277034,val
CVE-2009-0676,0.00042,0,0.177536,val
CVE-2019-9656,0.01018,0,0.248469,val
CVE-2013-3225,0.00042,0,0.173401,val
CVE-2019-13307,0.01108,0,0.148654,val
CVE-2010-2524,0.01547,0,0.201794,val
CVE-2015-8217,0.00395,0,0.257637,val
CVE-2020-29374,0.00056,0,0.146677,val
CVE-2022-2183,0.00068,0,0.081353,val
CVE-2023-46407,0.00052,0,0.05362,val
CVE-2011-3363,0.01018,0,0.266813,val
CVE-2022-42719,0.00125,0,0.119268,val
CVE-2021-20299,0.01018,0,0.201767,val
CVE-2020-12464,0.00093,0,0.138056,val
CVE-2023-4735,0.0005,0,0.052247,val
CVE-2021-32132,0.00777,0,0.115754,val
CVE-2018-11743,0.00954,0,0.29111,val
CVE-2023-1579,0.0005,0,0.068769,val
CVE-2023-40087,0.00048,0,0.062879,val
CVE-2017-6062,0.00237,0,0.206555,val
CVE-2022-23578,0.0089,0,0.164708,val
CVE-2023-21276,0.00042,0,0.081238,val
CVE-2009-0746,0.00042,0,0.184598,val
CVE-2022-29181,0.01108,0,0.225039,val
CVE-2016-7422,0.01282,0,0.201617,val
CVE-2023-37476,0.00059,0,0.097667,val
CVE-2019-19603,0.00287,0,0.222628,val
CVE-2023-25221,0.00043,0,0.073734,val
CVE-2021-29545,0.00321,0,0.143418,val
CVE-2021-41220,0.00624,0,0.165975,val
CVE-2014-125018,0.00048,0,0.111608,val
CVE-2016-1708,0.00731,0,0.222993,val
CVE-2016-5163,0.00479,0,0.188348,val
CVE-2017-6471,0.00153,0,0.258705,val
CVE-2023-25433,0.00044,0,0.071904,val
CVE-2011-2707,0.0095,0,0.170986,val
CVE-2018-19886,0.00885,0,0.170795,val
CVE-2011-3201,0.01319,0,0.216304,val
CVE-2018-18225,0.00375,0,0.262877,val
CVE-2020-16301,0.00287,0,0.144188,val
CVE-2014-7941,0.02325,0,0.277146,val
CVE-2021-29529,0.00624,0,0.143236,val
CVE-2023-31439,0.00063,0,0.173987,val
