cve_id,true_score,true_label,predicted_prob,split
CVE-2014-0224,0.97445,1,0.426821,val
CVE-2015-1465,0.11784,1,0.458608,val
CVE-2020-26217,0.97456,1,0.369725,val
CVE-2014-0101,0.35525,1,0.485261,val
CVE-2013-2850,0.84753,1,0.405789,val
CVE-2016-6302,0.15201,1,0.454873,val
CVE-2019-20326,0.10445,1,0.297461,val
CVE-2015-0232,0.91152,1,0.410921,val
CVE-2020-35476,0.87648,1,0.423787,val
CVE-2016-2176,0.39006,1,0.450716,val
CVE-2015-0207,0.44542,1,0.463776,val
CVE-2016-2107,0.97321,1,0.38222,val
CVE-2013-6420,0.94986,1,0.478438,val
CVE-2014-8142,0.86161,1,0.474549,val
CVE-2008-2750,0.13356,1,0.506319,val
CVE-2016-2109,0.84358,1,0.472585,val
CVE-2011-3045,0.20862,1,0.443352,val
CVE-2019-18217,0.94583,1,0.420561,val
CVE-2014-3538,0.04358,0,0.479747,val
CVE-2015-8721,0.00267,0,0.375449,val
CVE-2017-8067,0.0095,0,0.353175,val
CVE-2019-17451,0.00321,0,0.33326,val
CVE-2022-39264,0.00075,0,0.376109,val
CVE-2022-41882,0.0095,0,0.232731,val
CVE-2022-0185,0.0006,0,0.312088,val
CVE-2012-2792,0.00449,0,0.46498,val
CVE-2023-4754,0.00043,0,0.148598,val
CVE-2020-13249,0.00366,0,0.361532,val
CVE-2023-49286,0.00597,0,0.140752,val
CVE-2023-26923,0.0006,0,0.203457,val
CVE-2022-23618,0.0089,0,0.265858,val
CVE-2013-0848,0.00452,0,0.439052,val
CVE-2019-10131,0.00888,0,0.308956,val
CVE-2018-5269,0.01247,0,0.312107,val
CVE-2023-2430,0.00042,0,0.179585,val
CVE-2013-0874,0.00369,0,0.437944,val
CVE-2019-20052,0.00416,0,0.325302,val
CVE-2019-13290,0.01106,0,0.382592,val
CVE-2014-1720,0.0125,0,0.476493,val
CVE-2020-28374,0.00199,0,0.378089,val
CVE-2020-12658,0.00835,0,0.421659,val
CVE-2022-27476,0.00885,0,0.254459,val
CVE-2020-27788,0.00885,0,0.214563,val
CVE-2024-25679,0.00045,0,0.114153,val
CVE-2021-43579,0.04836,0,0.253027,val
CVE-2020-15194,0.01294,0,0.323279,val
CVE-2021-46501,0.00518,0,0.239383,val
CVE-2021-29560,0.00885,0,0.253617,val
CVE-2013-2913,0.02871,0,0.42048,val
CVE-2017-17806,0.01547,0,0.35488,val
CVE-2013-2930,0.00042,0,0.3256,val
CVE-2022-41900,0.01689,0,0.339726,val
CVE-2018-10879,0.01547,0,0.330063,val
CVE-2013-4516,0.01104,0,0.323432,val
CVE-2017-6363,0.00178,0,0.354657,val
CVE-2020-36277,0.00318,0,0.38376,val
CVE-2017-17857,0.0089,0,0.350049,val
CVE-2021-29616,0.00258,0,0.253748,val
CVE-2016-7170,0.01034,0,0.331846,val
CVE-2023-49468,0.00087,0,0.110647,val
CVE-2016-1660,0.0081,0,0.381851,val
CVE-2021-32399,0.01034,0,0.240892,val
CVE-2012-2137,0.00044,0,0.368897,val
CVE-2022-0156,0.00081,0,0.236141,val
CVE-2018-16062,0.00586,0,0.30165,val
CVE-2019-12449,0.00115,0,0.293866,val
CVE-2020-16294,0.00287,0,0.274573,val
CVE-2017-15265,0.00044,0,0.27358,val
CVE-2009-4307,0.01754,0,0.446574,val
CVE-2022-47663,0.00053,0,0.206757,val
CVE-2018-17582,0.00885,0,0.36855,val
CVE-2020-22884,0.00918,0,0.409483,val
CVE-2023-50471,0.00046,0,0.137299,val
CVE-2011-3362,0.02211,0,0.431825,val
CVE-2021-3878,0.00624,0,0.402925,val
CVE-2019-5064,0.02509,0,0.372232,val
CVE-2022-23222,0.00042,0,0.290211,val
CVE-2022-25298,0.00885,0,0.325759,val
CVE-2016-4006,0.00349,0,0.36922,val
CVE-2013-1957,0.0095,0,0.299518,val
CVE-2010-4343,0.01282,0,0.339669,val
CVE-2020-19667,0.00074,0,0.274447,val
CVE-2021-28848,0.01036,0,0.378558,val
CVE-2022-37052,0.00043,0,0.139538,val
CVE-2015-8816,0.00242,0,0.339995,val
CVE-2020-35680,0.01644,0,0.393219,val
CVE-2020-14147,0.01479,0,0.338667,val
CVE-2015-6820,0.00538,0,0.469309,val
CVE-2019-14295,0.00226,0,0.302593,val
CVE-2021-39923,0.07176,0,0.357568,val
CVE-2022-40759,0.00885,0,0.304981,val
CVE-2022-0850,0.00042,0,0.223838,val
CVE-2017-6074,0.03534,0,0.361181,val
CVE-2008-4113,0.00044,0,0.311275,val
CVE-2010-4342,0.01955,0,0.443048,val
CVE-2023-22996,0.00885,0,0.222371,val
CVE-2013-7348,0.00042,0,0.330547,val
CVE-2021-29524,0.00624,0,0.254805,val
CVE-2019-15918,0.0095,0,0.335984,val
CVE-2013-0846,0.00363,0,0.437945,val
CVE-2022-23579,0.0089,0,0.306038,val
CVE-2021-20300,0.01018,0,0.236221,val
CVE-2013-4592,0.01547,0,0.351121,val
CVE-2023-39615,0.00046,0,0.135862,val
CVE-2023-25824,0.00053,0,0.251638,val
CVE-2021-3652,0.00056,0,0.326594,val
CVE-2022-29204,0.01282,0,0.271949,val
CVE-2022-25299,0.00885,0,0.386442,val
CVE-2022-22901,0.00084,0,0.239278,val
CVE-2013-3228,0.00042,0,0.329241,val
CVE-2021-29576,0.00885,0,0.251684,val
CVE-2020-12769,0.01282,0,0.304704,val
CVE-2021-22564,0.00624,0,0.282798,val
CVE-2014-9114,0.00042,0,0.357936,val
CVE-2016-5126,0.01916,0,0.363312,val
CVE-2023-21241,0.00043,0,0.199211,val
CVE-2018-7332,0.00184,0,0.443081,val
CVE-2015-3150,0.0095,0,0.317463,val
CVE-2017-17125,0.00459,0,0.384684,val
CVE-2016-1679,0.01157,0,0.399533,val
CVE-2014-1445,0.00042,0,0.316594,val
CVE-2016-7995,0.01034,0,0.318089,val
CVE-2017-14129,0.00337,0,0.345443,val
CVE-2023-1074,0.00042,0,0.216345,val
CVE-2021-3927,0.001,0,0.260955,val
CVE-2020-36628,0.00148,0,0.310448,val
