rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2009-3623,0.01408,0,0.492883,0,1,HIGH,test
2,CVE-2007-3642,0.08257,0,0.468205,0,1,HIGH,test
3,CVE-2008-1897,0.93683,1,0.462723,0,0,HIGH,test
4,CVE-2009-1439,0.11496,1,0.460124,0,0,HIGH,test
5,CVE-2010-2248,0.03779,0,0.451998,0,1,HIGH,test
6,CVE-2011-1180,0.00638,0,0.449002,0,1,HIGH,test
7,CVE-2010-4805,0.00697,0,0.444202,0,1,HIGH,test
8,CVE-2013-4247,0.01213,0,0.432952,0,1,HIGH,test
9,CVE-2013-2017,0.01319,0,0.424836,0,1,HIGH,test
10,CVE-2014-3710,0.043,0,0.424705,0,1,HIGH,test
11,CVE-2012-0207,0.03124,0,0.423456,0,1,HIGH,test
12,CVE-2012-6638,0.00645,0,0.418244,0,1,HIGH,test
13,CVE-2016-5770,0.02172,0,0.416882,0,1,HIGH,test
14,CVE-2014-5163,0.01004,0,0.416868,0,1,HIGH,test
15,CVE-2014-6416,0.03769,0,0.40985,0,1,HIGH,test
16,CVE-2017-8797,0.03779,0,0.407395,0,1,HIGH,test
17,CVE-2012-0855,0.00654,0,0.406581,0,1,HIGH,test
18,CVE-2010-3873,0.03779,0,0.405934,0,1,HIGH,test
19,CVE-2019-9503,0.11152,1,0.405164,0,0,HIGH,test
20,CVE-2011-1581,0.01319,0,0.403931,0,1,HIGH,test
21,CVE-2016-10160,0.06698,0,0.402515,0,1,HIGH,test
22,CVE-2012-2782,0.00449,0,0.401509,0,1,HIGH,test
23,CVE-2014-8714,0.00324,0,0.397797,0,1,MEDIUM,test
24,CVE-2015-1352,0.16682,1,0.395696,0,0,MEDIUM,test
25,CVE-2012-0854,0.00505,0,0.391005,0,1,MEDIUM,test
26,CVE-2013-1796,0.02686,0,0.390848,0,1,MEDIUM,test
27,CVE-2016-8670,0.0277,0,0.390546,0,1,MEDIUM,test
28,CVE-2012-2802,0.00603,0,0.389098,0,1,MEDIUM,test
29,CVE-2014-7925,0.01234,0,0.387469,0,1,MEDIUM,test
30,CVE-2014-2523,0.07473,0,0.385329,0,1,MEDIUM,test
31,CVE-2009-0778,0.03779,0,0.385183,0,1,MEDIUM,test
32,CVE-2015-1221,0.01579,0,0.383859,0,1,MEDIUM,test
33,CVE-2010-1084,0.04757,0,0.380251,0,1,MEDIUM,test
34,CVE-2018-9989,0.01247,0,0.380179,0,1,MEDIUM,test
35,CVE-2010-1173,0.12567,1,0.379966,0,0,MEDIUM,test
36,CVE-2010-3705,0.03779,0,0.378305,0,1,MEDIUM,test
37,CVE-2013-0166,0.00682,0,0.378042,0,1,MEDIUM,test
38,CVE-2013-2875,0.02175,0,0.377341,0,1,MEDIUM,test
39,CVE-2018-12714,0.01018,0,0.371315,0,1,MEDIUM,test
40,CVE-2013-2920,0.02148,0,0.370413,0,1,MEDIUM,test
41,CVE-2015-2806,0.01301,0,0.370317,0,1,MEDIUM,test
42,CVE-2016-4071,0.49339,1,0.369474,0,0,MEDIUM,test
43,CVE-2013-0843,0.00702,0,0.367825,0,1,MEDIUM,test
44,CVE-2012-5534,0.01194,0,0.367457,0,1,MEDIUM,test
45,CVE-2013-2276,0.00273,0,0.366587,0,1,MEDIUM,test
46,CVE-2016-1635,0.01642,0,0.364901,0,1,MEDIUM,test
47,CVE-2020-7105,0.00155,0,0.364168,0,1,MEDIUM,test
