cve_id,true_score,true_label,predicted_prob,split
CVE-2020-35476,0.87648,1,0.245373,val
CVE-2016-4008,0.21094,1,0.248618,val
CVE-2017-8291,0.501,1,0.186473,val
CVE-2019-11478,0.96717,1,0.243153,val
CVE-2021-43267,0.10097,1,0.188536,val
CVE-2009-0065,0.9486,1,0.432881,val
CVE-2021-40346,0.13548,1,0.117551,val
CVE-2016-0797,0.19324,1,0.378805,val
CVE-2016-4070,0.2423,1,0.334105,val
CVE-2014-0221,0.97234,1,0.222877,val
CVE-2019-18885,0.10225,1,0.175746,val
CVE-2016-2176,0.39006,1,0.34668,val
CVE-2016-6306,0.24792,1,0.292835,val
CVE-2020-7247,0.9749,1,0.297863,val
CVE-2016-7979,0.10526,1,0.302074,val
CVE-2015-0293,0.55423,1,0.351038,val
CVE-2016-6307,0.46909,1,0.192944,val
CVE-2016-2109,0.84358,1,0.383935,val
CVE-2009-1298,0.26068,1,0.455174,val
CVE-2015-0207,0.44542,1,0.346797,val
CVE-2022-2849,0.00056,0,0.093417,val
CVE-2020-16269,0.00078,0,0.157808,val
CVE-2017-7472,0.03821,0,0.195974,val
CVE-2016-2391,0.01034,0,0.175253,val
CVE-2022-35935,0.00885,0,0.111009,val
CVE-2019-17498,0.00408,0,0.202339,val
CVE-2022-1011,0.0095,0,0.114793,val
CVE-2015-3197,0.00717,0,0.166931,val
CVE-2020-35508,0.01104,0,0.120999,val
CVE-2020-15863,0.00054,0,0.135535,val
CVE-2023-0871,0.00044,0,0.07792,val
CVE-2010-4526,0.02172,0,0.370537,val
CVE-2021-34335,0.00067,0,0.097888,val
CVE-2022-29582,0.00042,0,0.102523,val
CVE-2023-27585,0.00252,0,0.081337,val
CVE-2021-40574,0.00059,0,0.113882,val
CVE-2023-5595,0.00043,0,0.044019,val
CVE-2021-36143,0.00416,0,0.17606,val
CVE-2023-40573,0.00064,0,0.088725,val
CVE-2015-10068,0.00315,0,0.088014,val
CVE-2022-38495,0.00885,0,0.089409,val
CVE-2021-45760,0.00044,0,0.101501,val
CVE-2012-0849,0.00943,0,0.246964,val
CVE-2015-1285,0.00385,0,0.23749,val
CVE-2016-7156,0.00062,0,0.198692,val
CVE-2019-14857,0.00148,0,0.201935,val
CVE-2019-5068,0.01034,0,0.161187,val
CVE-2017-2625,0.01282,0,0.11914,val
CVE-2018-10883,0.01547,0,0.204298,val
CVE-2019-17177,0.01454,0,0.277991,val
CVE-2022-25044,0.00885,0,0.106797,val
CVE-2019-11036,0.00541,0,0.283234,val
CVE-2009-1194,0.02646,0,0.309991,val
CVE-2020-26422,0.01018,0,0.135176,val
CVE-2021-3968,0.00154,0,0.150301,val
CVE-2018-9132,0.00496,0,0.165114,val
CVE-2019-11460,0.00345,0,0.151105,val
CVE-2023-46001,0.0006,0,0.041093,val
CVE-2019-9214,0.00734,0,0.249923,val
CVE-2021-39521,0.00518,0,0.137815,val
CVE-2019-25027,0.00624,0,0.145089,val
CVE-2009-1185,0.02111,0,0.204064,val
CVE-2022-47661,0.00053,0,0.076938,val
CVE-2018-8022,0.00404,0,0.272369,val
CVE-2021-33200,0.00042,0,0.177073,val
CVE-2021-39921,0.00319,0,0.158066,val
CVE-2019-13110,0.0021,0,0.170677,val
CVE-2022-45343,0.00053,0,0.082488,val
CVE-2023-23005,0.00042,0,0.084774,val
CVE-2020-26570,0.0005,0,0.161085,val
CVE-2022-31135,0.00885,0,0.121801,val
CVE-2021-46913,0.00045,0,0.056342,val
CVE-2021-31829,0.00046,0,0.119153,val
CVE-2023-29419,0.00057,0,0.066043,val
CVE-2015-10048,0.00148,0,0.089085,val
CVE-2021-26675,0.01834,0,0.155038,val
CVE-2018-17825,0.00343,0,0.355162,val
CVE-2022-21724,0.00749,0,0.110451,val
CVE-2023-27600,0.00057,0,0.081307,val
CVE-2023-2124,0.00042,0,0.070539,val
CVE-2022-42004,0.01108,0,0.110926,val
CVE-2017-20180,0.00083,0,0.060387,val
CVE-2021-28153,0.00342,0,0.131013,val
CVE-2023-25675,0.00061,0,0.079965,val
CVE-2010-3855,0.08228,0,0.290345,val
CVE-2014-125009,0.00048,0,0.072718,val
CVE-2022-35974,0.00885,0,0.110749,val
CVE-2021-31571,0.00442,0,0.220404,val
CVE-2021-41193,0.03767,0,0.167799,val
CVE-2023-1175,0.00046,0,0.098844,val
CVE-2020-11740,0.00049,0,0.147337,val
CVE-2023-28772,0.00042,0,0.070648,val
CVE-2022-1534,0.00885,0,0.094518,val
CVE-2021-37155,0.00624,0,0.209452,val
CVE-2019-19647,0.0015,0,0.166804,val
CVE-2021-24045,0.00624,0,0.181486,val
CVE-2022-23617,0.0095,0,0.163113,val
CVE-2021-4192,0.00137,0,0.116059,val
CVE-2021-3658,0.01018,0,0.095925,val
CVE-2019-11221,0.00624,0,0.150771,val
CVE-2023-1855,0.00042,0,0.046438,val
CVE-2014-8545,0.00449,0,0.348631,val
CVE-2019-1010176,0.00909,0,0.246148,val
CVE-2015-3811,0.00279,0,0.348723,val
CVE-2022-2288,0.00071,0,0.098692,val
CVE-2013-2852,0.00042,0,0.161016,val
CVE-2009-5155,0.00478,0,0.255109,val
CVE-2018-17581,0.01108,0,0.193508,val
CVE-2023-26123,0.00052,0,0.087482,val
CVE-2020-35518,0.01018,0,0.255878,val
CVE-2023-2855,0.00059,0,0.060775,val
CVE-2023-35664,0.00042,0,0.052016,val
CVE-2020-26880,0.00045,0,0.157195,val
CVE-2013-7339,0.00042,0,0.191499,val
CVE-2023-26606,0.00042,0,0.080736,val
CVE-2017-11409,0.00208,0,0.363507,val
CVE-2021-43859,0.01733,0,0.144906,val
