rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2009-3623,0.01408,0,0.679919,1,0,HIGH,test
2,CVE-2008-1948,0.0497,0,0.679537,1,0,HIGH,test
3,CVE-2007-3642,0.08257,0,0.675843,1,0,HIGH,test
4,CVE-2010-0741,0.02172,0,0.672073,1,0,HIGH,test
5,CVE-2010-3432,0.04358,0,0.669426,1,0,HIGH,test
6,CVE-2012-2792,0.00449,0,0.666762,1,0,HIGH,test
7,CVE-2012-2782,0.00449,0,0.666299,1,0,HIGH,test
8,CVE-2012-2801,0.00609,0,0.665865,1,0,HIGH,test
9,CVE-2012-2803,0.00651,0,0.665609,1,0,HIGH,test
10,CVE-2010-1152,0.0604,0,0.665492,1,0,HIGH,test
11,CVE-2012-2802,0.00603,0,0.665349,1,0,HIGH,test
12,CVE-2013-2017,0.01319,0,0.665208,1,0,HIGH,test
13,CVE-2009-1439,0.11496,1,0.664012,1,1,HIGH,test
14,CVE-2013-0864,0.00524,0,0.661017,1,0,HIGH,test
15,CVE-2010-2521,0.08228,0,0.660573,1,0,HIGH,test
16,CVE-2014-3155,0.04005,0,0.659595,1,0,HIGH,test
17,CVE-2014-3710,0.043,0,0.657133,1,0,HIGH,test
18,CVE-2015-5364,0.04358,0,0.656315,1,0,HIGH,test
19,CVE-2012-2797,0.00424,0,0.655767,1,0,HIGH,test
20,CVE-2014-7925,0.01234,0,0.653308,1,0,HIGH,test
21,CVE-2014-3196,0.00288,0,0.653237,1,0,HIGH,test
22,CVE-2012-5576,0.07544,0,0.650357,1,0,HIGH,test
23,CVE-2015-4002,0.07544,0,0.650167,1,0,HIGH,test
24,CVE-2015-1352,0.16682,1,0.649015,1,1,HIGH,test
25,CVE-2012-2774,0.0101,0,0.647805,1,0,HIGH,test
26,CVE-2016-0705,0.03857,0,0.647198,1,0,HIGH,test
27,CVE-2013-2903,0.00639,0,0.647116,1,0,HIGH,test
28,CVE-2015-5589,0.02032,0,0.64621,1,0,HIGH,test
29,CVE-2017-7702,0.00371,0,0.646073,1,0,HIGH,test
