cve_id,true_score,true_label,predicted_prob,split
CVE-2020-35476,0.87648,1,0.521041,val
CVE-2016-4008,0.21094,1,0.495193,val
CVE-2017-8291,0.501,1,0.369827,val
CVE-2019-11478,0.96717,1,0.576941,val
CVE-2021-43267,0.10097,1,0.457249,val
CVE-2009-0065,0.9486,1,0.677941,val
CVE-2021-40346,0.13548,1,0.378731,val
CVE-2016-0797,0.19324,1,0.605235,val
CVE-2016-4070,0.2423,1,0.625521,val
CVE-2014-0221,0.97234,1,0.485998,val
CVE-2019-18885,0.10225,1,0.290861,val
CVE-2016-2176,0.39006,1,0.607331,val
CVE-2016-6306,0.24792,1,0.512161,val
CVE-2020-7247,0.9749,1,0.542941,val
CVE-2016-7979,0.10526,1,0.60533,val
CVE-2015-0293,0.55423,1,0.63517,val
CVE-2016-6307,0.46909,1,0.452957,val
CVE-2016-2109,0.84358,1,0.651918,val
CVE-2009-1298,0.26068,1,0.672565,val
CVE-2015-0207,0.44542,1,0.634812,val
CVE-2021-45429,0.00048,0,0.217703,val
CVE-2016-10906,0.00045,0,0.263511,val
CVE-2022-34028,0.00885,0,0.314963,val
CVE-2020-16269,0.00078,0,0.291636,val
CVE-2019-19956,0.00532,0,0.52793,val
CVE-2011-2512,0.02646,0,0.533532,val
CVE-2021-30498,0.00076,0,0.277129,val
CVE-2013-4205,0.01034,0,0.352774,val
CVE-2022-42722,0.00042,0,0.210482,val
CVE-2015-3197,0.00717,0,0.391422,val
CVE-2020-35508,0.01104,0,0.256366,val
CVE-2020-15863,0.00054,0,0.298836,val
CVE-2018-7999,0.00416,0,0.470333,val
CVE-2016-5191,0.00287,0,0.359016,val
CVE-2020-16297,0.00332,0,0.274862,val
CVE-2022-29582,0.00042,0,0.218537,val
CVE-2023-35658,0.00048,0,0.196579,val
CVE-2022-2124,0.001,0,0.250696,val
CVE-2023-5595,0.00043,0,0.110254,val
CVE-2017-10663,0.01034,0,0.388659,val
CVE-2015-3196,0.01202,0,0.473053,val
CVE-2022-25010,0.0014,0,0.381627,val
CVE-2022-40497,0.02722,0,0.34595,val
CVE-2021-45760,0.00044,0,0.216519,val
CVE-2015-3811,0.00279,0,0.632694,val
CVE-2015-1285,0.00385,0,0.520763,val
CVE-2020-21548,0.00416,0,0.392944,val
CVE-2014-1743,0.01642,0,0.634254,val
CVE-2019-5068,0.01034,0,0.270182,val
CVE-2016-4486,0.00044,0,0.292907,val
CVE-2023-1993,0.00062,0,0.197916,val
CVE-2019-17177,0.01454,0,0.523758,val
CVE-2021-33365,0.00065,0,0.263124,val
CVE-2023-38426,0.00061,0,0.18957,val
CVE-2009-1194,0.02646,0,0.592164,val
CVE-2020-5312,0.00895,0,0.560021,val
CVE-2021-3968,0.00154,0,0.318208,val
CVE-2018-9132,0.00496,0,0.410036,val
CVE-2019-7221,0.00089,0,0.31533,val
CVE-2023-46001,0.0006,0,0.119896,val
CVE-2019-9214,0.00734,0,0.590813,val
CVE-2021-39521,0.00518,0,0.337065,val
