run,n_samples,n_positive,prevalence,pr_auc,roc_auc,f1,precision,recall,brier,threshold,external_test
epss_deepseek_v2_ALL,1385,215,0.1552346570397112,0.8111197040328707,0.9376644802226197,0.7549019607843137,0.7979274611398963,0.7162790697674418,0.05791960518042317,0.5,
epss_deepseek_v2_D,1385,215,0.1552346570397112,0.8323741812527238,0.9374199960246472,0.8,0.7739130434782608,0.827906976744186,0.053779588329180096,0.5,
epss_deepseek_v2_S_all,1147,180,0.15693112467306017,0.6763702355958807,0.8921866023210389,0.6742857142857143,0.6941176470588235,0.6555555555555556,0.07712437647530246,0.5,
epss_deepseek_v2_S_git,360,59,0.1638888888888889,0.6936863606686424,0.8579874992961316,0.6060606060606061,0.75,0.5084745762711864,0.0843526697072554,0.5,
epss_gemma_v2_ALL,1385,215,0.1552346570397112,0.8341004314082969,0.9494335122242098,0.7669172932330827,0.8315217391304348,0.7116279069767442,0.05334780208063154,0.5,
epss_gemma_v2_D,1385,215,0.1552346570397112,0.8356602705159906,0.9338421784933413,0.8158508158508159,0.8177570093457944,0.813953488372093,0.05054609644495193,0.5,
epss_gemma_v2_S_all,1148,180,0.156794425087108,0.7332263679055995,0.9175964187327824,0.5134099616858238,0.8271604938271605,0.37222222222222223,0.07616655677339647,0.5,
epss_gemma_v2_S_cvss,1385,215,0.1552346570397112,0.5421253101630561,0.8653627509441462,0.5558194774346793,0.5679611650485437,0.5441860465116279,0.10210197428646678,0.5,
epss_gemma_v2_S_git,360,59,0.1638888888888889,0.7186021006430963,0.8968410383467538,0.5684210526315789,0.75,0.4576271186440678,0.09130531502103288,0.5,
epss_gpt_v2_ALL,1385,215,0.1552346570397112,0.8002948752172964,0.9441661697475652,0.7439613526570048,0.7738693467336684,0.7162790697674418,0.058795237410411996,0.5,
epss_gpt_v2_D,1385,215,0.1552346570397112,0.8437991952045255,0.9437646591134965,0.8056206088992974,0.8113207547169812,0.8,0.04914606141173128,0.5,
epss_gpt_v2_S_all,1143,179,0.15660542432195976,0.6825881512807831,0.8991168084563853,0.6407322654462243,0.5426356589147286,0.7821229050279329,0.10044335768864172,0.5,
epss_gpt_v2_S_cvss,1385,215,0.1552346570397112,0.5357506740670398,0.8584496124031008,0.5437352245862884,0.5528846153846154,0.5348837209302325,0.10193062029283508,0.5,
epss_gpt_v2_S_git,339,58,0.1710914454277286,0.7040972198381138,0.9371395263222482,0.7846153846153846,0.7083333333333334,0.8793103448275862,0.06908634266451298,0.5,
epss_mistral_v2_ALL,1385,215,0.1552346570397112,0.8313008168766272,0.9468535082488571,0.7655502392344498,0.7881773399014779,0.7441860465116279,0.054854795323320736,0.5,
epss_mistral_v2_D,1385,215,0.1552346570397112,0.8374915902730163,0.9447386205525741,0.7990430622009569,0.8226600985221675,0.7767441860465116,0.04986917628933532,0.5,
epss_mistral_v2_S_all,1099,164,0.1492265696087352,0.627343771830166,0.8887439676535803,0.4901185770750988,0.6966292134831461,0.3780487804878049,0.08376546093674125,0.5,
epss_mistral_v2_S_cvss,1354,213,0.15731166912850814,0.5509812168056403,0.8696761345167118,0.5382830626450116,0.5321100917431193,0.5446009389671361,0.10311442698993502,0.5,
epss_mistral_v2_S_git,359,59,0.16434540389972144,0.6266028181294917,0.8828248587570622,0.5319148936170213,0.7142857142857143,0.423728813559322,0.09901601982194383,0.5,
