rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2022-42856,1,0.999789,1,1,CRITICAL,test
2,CVE-2022-42827,1,0.999785,1,1,CRITICAL,test
3,CVE-2021-30860,1,0.999698,1,1,CRITICAL,test
4,CVE-2023-32409,1,0.999421,1,1,CRITICAL,test
5,CVE-2024-23296,1,0.998792,1,1,CRITICAL,test
6,CVE-2021-30761,1,0.998355,1,1,CRITICAL,test
7,CVE-2020-16009,1,0.997133,1,1,CRITICAL,test
8,CVE-2022-1096,1,0.997026,1,1,CRITICAL,test
9,CVE-2021-21188,0,0.994767,1,0,CRITICAL,test
10,CVE-2021-30713,1,0.991055,1,1,CRITICAL,test
11,CVE-2021-41773,1,0.990519,1,1,CRITICAL,test
12,CVE-2020-25079,1,0.990317,1,1,CRITICAL,test
13,CVE-2021-42071,0,0.987593,1,0,CRITICAL,test
14,CVE-2018-4448,0,0.987541,1,0,CRITICAL,test
15,CVE-2022-3038,1,0.987189,1,1,CRITICAL,test
16,CVE-2021-22515,0,0.987122,1,0,CRITICAL,test
17,CVE-2022-22947,1,0.985802,1,1,CRITICAL,test
18,CVE-2022-20708,1,0.982197,1,1,CRITICAL,test
19,CVE-2022-20703,1,0.982197,1,1,CRITICAL,test
20,CVE-2020-3837,1,0.981544,1,1,CRITICAL,test
21,CVE-2024-11120,1,0.979207,1,1,CRITICAL,test
22,CVE-2024-5833,0,0.978662,1,0,CRITICAL,test
23,CVE-2021-3396,0,0.976825,1,0,CRITICAL,test
24,CVE-2021-25394,1,0.976553,1,1,CRITICAL,test
25,CVE-2024-4040,1,0.974396,1,1,CRITICAL,test
26,CVE-2022-41082,1,0.973299,1,1,CRITICAL,test
27,CVE-2021-31196,1,0.973299,1,1,CRITICAL,test
28,CVE-2022-2856,1,0.971687,1,1,CRITICAL,test
29,CVE-2021-20016,1,0.971012,1,1,CRITICAL,test
30,CVE-2022-40765,1,0.970429,1,1,CRITICAL,test
31,CVE-2021-30530,0,0.968618,1,0,CRITICAL,test
32,CVE-2022-47966,1,0.968404,1,1,CRITICAL,test
33,CVE-2023-41179,1,0.967718,1,1,CRITICAL,test
34,CVE-2024-45695,0,0.967568,1,0,CRITICAL,test
35,CVE-2020-1213,0,0.960713,1,0,CRITICAL,test
36,CVE-2019-19217,0,0.959372,1,0,CRITICAL,test
37,CVE-2023-4761,0,0.958856,1,0,CRITICAL,test
38,CVE-2023-52286,0,0.952416,1,0,CRITICAL,test
39,CVE-2023-36045,0,0.951896,1,0,CRITICAL,test
40,CVE-2022-26147,0,0.951459,1,0,CRITICAL,test
41,CVE-2020-0618,1,0.950957,1,1,CRITICAL,test
