rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2014-7169,1,1.0,1,1,CRITICAL,test
2,CVE-2013-3897,1,1.0,1,1,CRITICAL,test
3,CVE-2013-0640,1,1.0,1,1,CRITICAL,test
4,CVE-2019-0803,1,1.0,1,1,CRITICAL,test
5,CVE-2018-8120,1,1.0,1,1,CRITICAL,test
6,CVE-2018-0802,1,1.0,1,1,CRITICAL,test
7,CVE-2014-4114,1,1.0,1,1,CRITICAL,test
8,CVE-2011-3402,1,0.999996,1,1,CRITICAL,test
9,CVE-2013-1347,1,0.999949,1,1,CRITICAL,test
10,CVE-2009-3129,1,0.999914,1,1,CRITICAL,test
11,CVE-2019-1458,1,0.999715,1,1,CRITICAL,test
12,CVE-2017-0144,1,0.999627,1,1,CRITICAL,test
13,CVE-2017-0199,1,0.99947,1,1,CRITICAL,test
14,CVE-2015-5123,1,0.998996,1,1,CRITICAL,test
15,CVE-2015-1642,1,0.998874,1,1,CRITICAL,test
16,CVE-2013-6282,1,0.996461,1,1,CRITICAL,test
17,CVE-2017-0037,1,0.996092,1,1,CRITICAL,test
18,CVE-2019-7192,1,0.992976,1,1,CRITICAL,test
19,CVE-2019-1367,1,0.986452,1,1,CRITICAL,test
20,CVE-2019-1064,1,0.970357,1,1,CRITICAL,test
21,CVE-2019-2729,0,0.675687,1,0,HIGH,test
22,CVE-2013-2729,1,0.401598,0,0,HIGH,test
23,CVE-2017-0222,1,0.130059,0,0,MEDIUM,test
24,CVE-2013-4810,1,0.086884,0,0,LOW,test
25,CVE-2014-1812,1,0.054241,0,0,LOW,test
26,CVE-2012-0391,1,0.050038,0,0,LOW,test
27,CVE-2019-11707,1,0.03656,0,0,LOW,test
28,CVE-2011-3544,1,0.034194,0,0,LOW,test
29,CVE-2019-1476,0,0.029773,0,1,LOW,test
30,CVE-2016-6277,1,0.017188,0,0,LOW,test
31,CVE-2015-2425,1,0.008869,0,0,LOW,test
32,CVE-2019-0232,0,0.00731,0,1,LOW,test
33,CVE-2011-2005,1,0.003378,0,0,LOW,test
34,CVE-2012-0754,1,0.002985,0,0,LOW,test
35,CVE-2016-6195,0,0.002416,0,1,LOW,test
36,CVE-2017-12240,1,0.001963,0,0,LOW,test
37,CVE-2017-11774,1,0.001745,0,0,LOW,test
38,CVE-2019-11580,1,0.000577,0,0,LOW,test
39,CVE-2017-12231,1,0.000551,0,0,LOW,test
40,CVE-2012-3152,1,0.000515,0,0,LOW,test
41,CVE-2018-2628,1,0.000358,0,0,LOW,test
42,CVE-2018-15439,0,0.000276,0,1,LOW,test
43,CVE-2019-13272,1,0.000268,0,0,LOW,test
