rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2021-30761,1,0.879835,1,1,CRITICAL,test
2,CVE-2022-42827,1,0.877102,1,1,CRITICAL,test
3,CVE-2024-23296,1,0.873072,1,1,CRITICAL,test
4,CVE-2021-30860,1,0.86942,1,1,CRITICAL,test
5,CVE-2021-36380,1,0.86784,1,1,CRITICAL,test
6,CVE-2023-32409,1,0.867625,1,1,CRITICAL,test
7,CVE-2022-42856,1,0.866837,1,1,CRITICAL,test
8,CVE-2022-1096,1,0.864324,1,1,CRITICAL,test
9,CVE-2020-16009,1,0.859673,1,1,CRITICAL,test
10,CVE-2022-41040,1,0.858132,1,1,CRITICAL,test
11,CVE-2022-41080,1,0.858132,1,1,CRITICAL,test
12,CVE-2022-41082,1,0.850742,1,1,CRITICAL,test
13,CVE-2021-31196,1,0.850742,1,1,CRITICAL,test
14,CVE-2020-1213,0,0.836643,1,0,CRITICAL,test
15,CVE-2023-21735,0,0.833899,1,0,CRITICAL,test
16,CVE-2024-5833,0,0.832551,1,0,CRITICAL,test
17,CVE-2022-41128,1,0.831309,1,1,CRITICAL,test
18,CVE-2021-30713,1,0.830866,1,1,CRITICAL,test
19,CVE-2023-21715,1,0.829685,1,1,CRITICAL,test
20,CVE-2023-32046,1,0.82926,1,1,CRITICAL,test
21,CVE-2023-35311,1,0.823799,1,1,CRITICAL,test
22,CVE-2021-36948,1,0.821811,1,1,CRITICAL,test
23,CVE-2020-15505,1,0.821523,1,1,CRITICAL,test
24,CVE-2018-4448,0,0.821062,1,0,CRITICAL,test
25,CVE-2022-22947,1,0.817172,1,1,CRITICAL,test
26,CVE-2020-1040,1,0.816342,1,1,CRITICAL,test
27,CVE-2021-42071,0,0.815385,1,0,CRITICAL,test
28,CVE-2023-36874,1,0.810868,1,1,CRITICAL,test
29,CVE-2021-31979,1,0.810754,1,1,CRITICAL,test
30,CVE-2023-35361,0,0.810754,1,0,CRITICAL,test
31,CVE-2021-38625,0,0.810754,1,0,CRITICAL,test
32,CVE-2024-21338,1,0.810754,1,1,CRITICAL,test
33,CVE-2021-30530,0,0.80951,1,0,CRITICAL,test
34,CVE-2022-41033,1,0.806807,1,1,CRITICAL,test
35,CVE-2023-36045,0,0.802195,1,0,CRITICAL,test
36,CVE-2021-40479,0,0.799687,1,0,CRITICAL,test
37,CVE-2022-30172,0,0.79854,1,0,CRITICAL,test
38,CVE-2022-3038,1,0.798089,1,1,CRITICAL,test
39,CVE-2024-4040,1,0.797343,1,1,CRITICAL,test
40,CVE-2021-21188,0,0.794004,1,0,CRITICAL,test
41,CVE-2024-29824,1,0.790512,1,1,CRITICAL,test
42,CVE-2021-41773,1,0.789214,1,1,CRITICAL,test
43,CVE-2022-30190,1,0.787445,1,1,CRITICAL,test
44,CVE-2020-0618,1,0.786892,1,1,CRITICAL,test
45,CVE-2022-40765,1,0.784567,1,1,CRITICAL,test
46,CVE-2020-3837,1,0.78456,1,1,CRITICAL,test
47,CVE-2020-3161,1,0.784536,1,1,CRITICAL,test
48,CVE-2020-0796,1,0.783467,1,1,CRITICAL,test
49,CVE-2020-0745,0,0.780851,1,0,CRITICAL,test
50,CVE-2023-4761,0,0.779809,1,0,CRITICAL,test
51,CVE-2020-1380,1,0.779616,1,1,CRITICAL,test
52,CVE-2021-1497,1,0.778312,1,1,CRITICAL,test
53,CVE-2021-44710,0,0.772713,1,0,CRITICAL,test
54,CVE-2024-45695,0,0.772415,1,0,CRITICAL,test
55,CVE-2020-3331,0,0.772207,1,0,CRITICAL,test
56,CVE-2021-30982,0,0.772174,1,0,CRITICAL,test
57,CVE-2023-29359,0,0.770135,1,0,CRITICAL,test
58,CVE-2022-23176,1,0.770085,1,1,CRITICAL,test
59,CVE-2020-6535,0,0.768748,1,0,CRITICAL,test
60,CVE-2021-44077,1,0.768489,1,1,CRITICAL,test
61,CVE-2022-20703,1,0.76742,1,1,CRITICAL,test
62,CVE-2022-20708,1,0.76742,1,1,CRITICAL,test
63,CVE-2022-46305,0,0.767189,1,0,CRITICAL,test
64,CVE-2021-20016,1,0.766546,1,1,CRITICAL,test
65,CVE-2022-47966,1,0.764957,1,1,CRITICAL,test
66,CVE-2024-12356,1,0.764569,1,1,CRITICAL,test
67,CVE-2019-8720,1,0.763679,1,1,CRITICAL,test
68,CVE-2021-26680,0,0.759785,1,0,CRITICAL,test
69,CVE-2024-11481,0,0.759554,1,0,CRITICAL,test
70,CVE-2021-42292,1,0.756908,1,1,CRITICAL,test
71,CVE-2020-0815,0,0.753446,1,0,CRITICAL,test
72,CVE-2024-38217,1,0.752365,1,1,CRITICAL,test
73,CVE-2019-16012,0,0.751572,1,0,CRITICAL,test
74,CVE-2023-52344,0,0.751263,1,0,CRITICAL,test
75,CVE-2023-21674,1,0.750954,1,1,CRITICAL,test
76,CVE-2020-11978,1,0.750219,1,1,CRITICAL,test
77,CVE-2020-27950,1,0.749678,1,1,CRITICAL,test
78,CVE-2021-3396,0,0.749534,1,0,CRITICAL,test
79,CVE-2022-21999,1,0.749114,1,1,CRITICAL,test
80,CVE-2021-27101,1,0.748961,1,1,CRITICAL,test
81,CVE-2023-35185,0,0.74842,1,0,CRITICAL,test
82,CVE-2021-22515,0,0.746706,1,0,CRITICAL,test
83,CVE-2020-0638,1,0.746525,1,1,CRITICAL,test
84,CVE-2023-29178,0,0.743783,1,0,CRITICAL,test
85,CVE-2021-21087,0,0.742983,1,0,CRITICAL,test
86,CVE-2023-36884,1,0.741181,1,1,CRITICAL,test
87,CVE-2024-21324,0,0.740614,1,0,CRITICAL,test
88,CVE-2020-2883,1,0.738016,1,1,CRITICAL,test
89,CVE-2023-29325,0,0.736955,1,0,CRITICAL,test
90,CVE-2020-1546,0,0.734897,1,0,CRITICAL,test
91,CVE-2022-26871,1,0.734508,1,1,CRITICAL,test
92,CVE-2021-26828,1,0.733692,1,1,CRITICAL,test
93,CVE-2019-19356,1,0.732481,1,1,CRITICAL,test
94,CVE-2021-27561,1,0.731383,1,1,CRITICAL,test
95,CVE-2023-21399,0,0.731197,1,0,CRITICAL,test
96,CVE-2022-41563,0,0.73022,1,0,CRITICAL,test
97,CVE-2021-20021,1,0.729979,1,1,CRITICAL,test
98,CVE-2023-28461,1,0.729066,1,1,CRITICAL,test
99,CVE-2020-25078,1,0.728567,1,1,CRITICAL,test
100,CVE-2023-52286,0,0.727352,1,0,CRITICAL,test
101,CVE-2023-42802,0,0.727196,1,0,CRITICAL,test
102,CVE-2024-45721,0,0.726377,1,0,CRITICAL,test
103,CVE-2024-4358,1,0.725593,1,1,CRITICAL,test
104,CVE-2021-35482,0,0.725422,1,0,CRITICAL,test
105,CVE-2021-20038,1,0.722963,1,1,CRITICAL,test
106,CVE-2022-26147,0,0.722638,1,0,CRITICAL,test
107,CVE-2024-20439,1,0.721984,1,1,CRITICAL,test
108,CVE-2019-13554,0,0.721935,1,0,CRITICAL,test
109,CVE-2022-20473,0,0.720569,1,0,CRITICAL,test
110,CVE-2024-11120,1,0.719543,1,1,CRITICAL,test
111,CVE-2020-1978,0,0.71879,1,0,CRITICAL,test
112,CVE-2024-20314,0,0.718468,1,0,CRITICAL,test
113,CVE-2021-21017,1,0.718341,1,1,CRITICAL,test
114,CVE-2024-22005,0,0.716801,1,0,CRITICAL,test
115,CVE-2020-8599,1,0.715965,1,1,CRITICAL,test
116,CVE-2021-3589,0,0.71475,1,0,CRITICAL,test
117,CVE-2023-24489,1,0.712781,1,1,CRITICAL,test
118,CVE-2019-19878,0,0.712343,1,0,CRITICAL,test
119,CVE-2023-23354,0,0.711924,1,0,CRITICAL,test
120,CVE-2020-3413,0,0.711918,1,0,CRITICAL,test
121,CVE-2021-35587,1,0.71063,1,1,CRITICAL,test
122,CVE-2023-21018,0,0.710379,1,0,CRITICAL,test
123,CVE-2020-1528,0,0.710373,1,0,CRITICAL,test
124,CVE-2020-3566,1,0.710101,1,1,CRITICAL,test
125,CVE-2024-23692,1,0.709234,1,1,CRITICAL,test
126,CVE-2020-9874,0,0.708848,1,0,CRITICAL,test
127,CVE-2023-34249,0,0.708202,1,0,CRITICAL,test
128,CVE-2022-22772,0,0.708107,1,0,CRITICAL,test
129,CVE-2022-23669,0,0.705159,1,0,CRITICAL,test
130,CVE-2021-25394,1,0.704484,1,1,CRITICAL,test
131,CVE-2022-28927,0,0.703926,1,0,CRITICAL,test
132,CVE-2020-35702,0,0.703772,1,0,CRITICAL,test
133,CVE-2020-16846,1,0.70297,1,1,CRITICAL,test
134,CVE-2020-1938,1,0.702813,1,1,CRITICAL,test
135,CVE-2022-25325,0,0.702666,1,0,CRITICAL,test
136,CVE-2024-21893,1,0.702259,1,1,CRITICAL,test
137,CVE-2020-3580,1,0.701565,1,1,CRITICAL,test
138,CVE-2021-39982,0,0.701228,1,0,CRITICAL,test
139,CVE-2022-0847,1,0.701139,1,1,CRITICAL,test
140,CVE-2020-3529,0,0.700907,1,0,CRITICAL,test
141,CVE-2021-45382,1,0.700502,1,1,CRITICAL,test
142,CVE-2022-41993,0,0.700311,1,0,CRITICAL,test
143,CVE-2024-31327,0,0.700256,1,0,CRITICAL,test
144,CVE-2021-32030,1,0.699855,1,1,HIGH,test
145,CVE-2023-24880,1,0.698878,1,1,HIGH,test
146,CVE-2023-21839,1,0.698835,1,1,HIGH,test
147,CVE-2021-38389,0,0.69814,1,0,HIGH,test
148,CVE-2022-2856,1,0.697552,1,1,HIGH,test
149,CVE-2024-35988,0,0.696692,1,0,HIGH,test
150,CVE-2022-46337,0,0.696401,1,0,HIGH,test
151,CVE-2022-33876,0,0.695585,1,0,HIGH,test
152,CVE-2024-3393,1,0.694645,1,1,HIGH,test
153,CVE-2022-36392,0,0.693255,1,0,HIGH,test
154,CVE-2024-22019,0,0.693072,1,0,HIGH,test
155,CVE-2021-35947,0,0.692222,1,0,HIGH,test
156,CVE-2022-22960,1,0.692023,1,1,HIGH,test
157,CVE-2024-56702,0,0.691914,1,0,HIGH,test
158,CVE-2024-54506,0,0.691406,1,0,HIGH,test
159,CVE-2021-25372,1,0.691197,1,1,HIGH,test
160,CVE-2020-19858,0,0.690566,1,0,HIGH,test
161,CVE-2022-47526,0,0.690376,1,0,HIGH,test
162,CVE-2020-11652,1,0.689011,1,1,HIGH,test
163,CVE-2021-1588,0,0.688867,1,0,HIGH,test
164,CVE-2024-34102,1,0.688371,1,1,HIGH,test
165,CVE-2024-39686,0,0.686632,1,0,HIGH,test
166,CVE-2021-1014,0,0.686516,1,0,HIGH,test
167,CVE-2020-13671,1,0.686495,1,1,HIGH,test
168,CVE-2022-38114,0,0.686017,1,0,HIGH,test
169,CVE-2023-47503,0,0.685901,1,0,HIGH,test
170,CVE-2020-14192,0,0.685356,1,0,HIGH,test
171,CVE-2024-1304,0,0.684574,1,0,HIGH,test
172,CVE-2021-42106,0,0.683717,1,0,HIGH,test
173,CVE-2021-38496,0,0.682553,1,0,HIGH,test
174,CVE-2022-34734,0,0.680386,1,0,HIGH,test
175,CVE-2022-1388,1,0.680261,1,1,HIGH,test
176,CVE-2020-13965,1,0.679583,1,1,HIGH,test
177,CVE-2020-25079,1,0.678743,1,1,HIGH,test
178,CVE-2019-16893,0,0.678423,1,0,HIGH,test
179,CVE-2020-7822,0,0.677689,1,0,HIGH,test
180,CVE-2023-41264,0,0.677687,1,0,HIGH,test
181,CVE-2024-25089,0,0.67753,1,0,HIGH,test
182,CVE-2024-20875,0,0.676337,1,0,HIGH,test
183,CVE-2021-1510,0,0.674697,1,0,HIGH,test
184,CVE-2022-30643,0,0.674092,1,0,HIGH,test
185,CVE-2020-24646,0,0.673741,1,0,HIGH,test
186,CVE-2022-32269,0,0.673247,1,0,HIGH,test
187,CVE-2023-44487,1,0.672661,1,1,HIGH,test
188,CVE-2023-25891,0,0.672383,1,0,HIGH,test
189,CVE-2023-26335,0,0.672383,1,0,HIGH,test
190,CVE-2023-22636,0,0.672015,1,0,HIGH,test
191,CVE-2024-2481,0,0.671961,1,0,HIGH,test
192,CVE-2020-24569,0,0.671658,1,0,HIGH,test
193,CVE-2021-22313,0,0.671476,1,0,HIGH,test
194,CVE-2022-42841,0,0.670679,1,0,HIGH,test
195,CVE-2020-11543,0,0.670384,1,0,HIGH,test
196,CVE-2023-21360,0,0.670091,1,0,HIGH,test
197,CVE-2020-8169,0,0.670074,1,0,HIGH,test
198,CVE-2021-2186,0,0.669759,1,0,HIGH,test
199,CVE-2024-21287,1,0.669613,1,1,HIGH,test
200,CVE-2021-35395,1,0.669452,1,1,HIGH,test
201,CVE-2022-27924,1,0.668568,1,1,HIGH,test
202,CVE-2023-4767,0,0.668481,1,0,HIGH,test
203,CVE-2022-27220,0,0.668313,1,0,HIGH,test
204,CVE-2024-27143,0,0.667767,1,0,HIGH,test
205,CVE-2024-47414,0,0.667406,1,0,HIGH,test
206,CVE-2024-38862,0,0.66724,1,0,HIGH,test
207,CVE-2022-40664,0,0.664969,1,0,HIGH,test
208,CVE-2022-48667,0,0.664584,1,0,HIGH,test
209,CVE-2023-20894,0,0.664437,1,0,HIGH,test
210,CVE-2020-12502,0,0.663403,1,0,HIGH,test
211,CVE-2023-5150,0,0.663391,1,0,HIGH,test
212,CVE-2024-2029,0,0.663005,1,0,HIGH,test
213,CVE-2024-0134,0,0.661809,1,0,HIGH,test
214,CVE-2024-31005,0,0.660188,1,0,HIGH,test
215,CVE-2023-5101,0,0.659714,1,0,HIGH,test
216,CVE-2020-16238,0,0.659189,1,0,HIGH,test
217,CVE-2021-42063,0,0.658587,1,0,HIGH,test
218,CVE-2021-26037,0,0.658059,1,0,HIGH,test
219,CVE-2020-10367,0,0.658017,1,0,HIGH,test
220,CVE-2022-0283,0,0.657057,1,0,HIGH,test
221,CVE-2024-6121,0,0.65691,1,0,HIGH,test
222,CVE-2024-20441,0,0.656635,1,0,HIGH,test
223,CVE-2020-4427,1,0.656361,1,1,HIGH,test
224,CVE-2024-48700,0,0.655706,1,0,HIGH,test
225,CVE-2021-21895,0,0.65497,1,0,HIGH,test
226,CVE-2022-20177,0,0.6533,1,0,HIGH,test
227,CVE-2021-20022,1,0.652423,1,1,HIGH,test
228,CVE-2023-31146,0,0.652156,1,0,HIGH,test
229,CVE-2021-33655,0,0.652004,1,0,HIGH,test
230,CVE-2022-23737,0,0.651658,1,0,HIGH,test
231,CVE-2023-35332,0,0.649647,1,0,HIGH,test
232,CVE-2021-20774,0,0.649425,1,0,HIGH,test
233,CVE-2022-31696,0,0.649054,1,0,HIGH,test
234,CVE-2020-14341,0,0.648835,1,0,HIGH,test
235,CVE-2020-25648,0,0.648418,1,0,HIGH,test
236,CVE-2021-24021,0,0.648319,1,0,HIGH,test
237,CVE-2021-2297,0,0.647797,1,0,HIGH,test
238,CVE-2024-8555,0,0.646879,1,0,HIGH,test
239,CVE-2021-21427,0,0.646808,1,0,HIGH,test
240,CVE-2021-31970,0,0.646254,1,0,HIGH,test
241,CVE-2020-4080,0,0.645877,1,0,HIGH,test
242,CVE-2022-26473,0,0.64566,1,0,HIGH,test
243,CVE-2022-4292,0,0.644561,1,0,HIGH,test
244,CVE-2024-9200,0,0.644393,1,0,HIGH,test
245,CVE-2023-2088,0,0.643269,1,0,HIGH,test
246,CVE-2022-45269,0,0.642543,1,0,HIGH,test
247,CVE-2024-53115,0,0.641498,1,0,HIGH,test
248,CVE-2023-1633,0,0.640807,1,0,HIGH,test
249,CVE-2023-38510,0,0.640786,1,0,HIGH,test
250,CVE-2022-23748,1,0.64007,1,1,HIGH,test
251,CVE-2024-29211,0,0.639922,1,0,HIGH,test
252,CVE-2020-15008,0,0.639835,1,0,HIGH,test
253,CVE-2023-39780,1,0.639127,1,1,HIGH,test
254,CVE-2021-1872,0,0.638708,1,0,HIGH,test
255,CVE-2023-32138,0,0.638083,1,0,HIGH,test
256,CVE-2022-32261,0,0.637655,1,0,HIGH,test
257,CVE-2021-45445,0,0.637327,1,0,HIGH,test
258,CVE-2023-40106,0,0.635944,1,0,HIGH,test
259,CVE-2023-34136,0,0.634259,1,0,HIGH,test
260,CVE-2019-19217,0,0.633601,1,0,HIGH,test
261,CVE-2014-6448,0,0.633258,1,0,HIGH,test
262,CVE-2021-20214,0,0.633104,1,0,HIGH,test
263,CVE-2020-14816,0,0.633045,1,0,HIGH,test
264,CVE-2020-5644,0,0.632775,1,0,HIGH,test
265,CVE-2023-35828,0,0.632696,1,0,HIGH,test
266,CVE-2023-22374,0,0.630591,1,0,HIGH,test
267,CVE-2022-34268,0,0.630248,1,0,HIGH,test
268,CVE-2020-9455,0,0.62999,1,0,HIGH,test
269,CVE-2019-17013,0,0.629387,1,0,HIGH,test
270,CVE-2022-47560,0,0.628745,1,0,HIGH,test
271,CVE-2021-22051,0,0.628347,1,0,HIGH,test
272,CVE-2021-29462,0,0.628085,1,0,HIGH,test
273,CVE-2021-20023,1,0.628052,1,1,HIGH,test
274,CVE-2023-0185,0,0.62799,1,0,HIGH,test
275,CVE-2022-37709,0,0.627542,1,0,HIGH,test
276,CVE-2024-37313,0,0.62728,1,0,HIGH,test
277,CVE-2024-7152,0,0.6268,1,0,HIGH,test
278,CVE-2022-22637,0,0.626314,1,0,HIGH,test
279,CVE-2018-25050,0,0.625085,1,0,HIGH,test
280,CVE-2019-18255,0,0.624186,1,0,HIGH,test
281,CVE-2024-4256,0,0.623702,1,0,HIGH,test
282,CVE-2021-46854,0,0.623162,1,0,HIGH,test
283,CVE-2023-20687,0,0.622628,1,0,HIGH,test
284,CVE-2023-52855,0,0.622114,1,0,HIGH,test
285,CVE-2022-24756,0,0.621932,1,0,HIGH,test
286,CVE-2022-20275,0,0.621559,1,0,HIGH,test
287,CVE-2023-51887,0,0.621554,1,0,HIGH,test
288,CVE-2021-22900,1,0.620238,1,1,HIGH,test
289,CVE-2024-27183,0,0.619053,1,0,HIGH,test
290,CVE-2020-15772,0,0.618462,1,0,HIGH,test
291,CVE-2021-40655,1,0.617237,1,1,HIGH,test
292,CVE-2023-21989,0,0.61632,1,0,HIGH,test
293,CVE-2021-25527,0,0.615788,1,0,HIGH,test
294,CVE-2022-43939,1,0.615458,1,1,HIGH,test
295,CVE-2024-48282,0,0.615339,1,0,HIGH,test
296,CVE-2020-7063,0,0.615046,1,0,HIGH,test
297,CVE-2021-22753,0,0.614944,1,0,HIGH,test
298,CVE-2021-21311,1,0.61492,1,1,HIGH,test
299,CVE-2024-11393,0,0.614727,1,0,HIGH,test
300,CVE-2020-15641,0,0.614534,1,0,HIGH,test
301,CVE-2023-26095,0,0.614507,1,0,HIGH,test
302,CVE-2022-29617,0,0.61422,1,0,HIGH,test
303,CVE-2024-33109,0,0.613638,1,0,HIGH,test
304,CVE-2020-4038,0,0.613013,1,0,HIGH,test
305,CVE-2024-7019,0,0.612844,1,0,HIGH,test
306,CVE-2021-44840,0,0.612264,1,0,HIGH,test
307,CVE-2019-19614,0,0.611631,1,0,HIGH,test
308,CVE-2021-26925,0,0.610979,1,0,HIGH,test
309,CVE-2024-39396,0,0.610862,1,0,HIGH,test
310,CVE-2021-34658,0,0.609857,1,0,HIGH,test
311,CVE-2021-20371,0,0.609773,1,0,HIGH,test
312,CVE-2023-32542,0,0.609281,1,0,HIGH,test
313,CVE-2023-4835,0,0.608617,1,0,HIGH,test
314,CVE-2023-21766,0,0.607701,1,0,HIGH,test
315,CVE-2020-10221,1,0.6077,1,1,HIGH,test
316,CVE-2024-47906,0,0.607353,1,0,HIGH,test
317,CVE-2021-46582,0,0.607035,1,0,HIGH,test
318,CVE-2020-11653,0,0.606899,1,0,HIGH,test
319,CVE-2023-34327,0,0.605387,1,0,HIGH,test
320,CVE-2023-3893,0,0.605283,1,0,HIGH,test
321,CVE-2024-47876,0,0.60479,1,0,HIGH,test
322,CVE-2022-42518,0,0.604125,1,0,HIGH,test
323,CVE-2023-2656,0,0.603283,1,0,HIGH,test
324,CVE-2024-50059,0,0.602124,1,0,HIGH,test
325,CVE-2024-32964,0,0.601921,1,0,HIGH,test
326,CVE-2021-1623,0,0.600875,1,0,HIGH,test
327,CVE-2021-21588,0,0.600123,1,0,HIGH,test
328,CVE-2020-15301,0,0.599725,1,0,HIGH,test
329,CVE-2021-0948,0,0.598693,1,0,HIGH,test
330,CVE-2021-41277,1,0.598665,1,1,HIGH,test
331,CVE-2022-48193,0,0.598294,1,0,HIGH,test
332,CVE-2024-2070,0,0.597447,1,0,HIGH,test
333,CVE-2020-7137,0,0.596002,1,0,HIGH,test
334,CVE-2022-28759,0,0.595912,1,0,HIGH,test
335,CVE-2024-4646,0,0.595561,1,0,HIGH,test
