rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2022-42856,1,0.99984,1,1,CRITICAL,test
2,CVE-2024-23296,1,0.999633,1,1,CRITICAL,test
3,CVE-2021-30761,1,0.998247,1,1,CRITICAL,test
4,CVE-2023-32409,1,0.99794,1,1,CRITICAL,test
5,CVE-2021-30860,1,0.997386,1,1,CRITICAL,test
6,CVE-2022-42827,1,0.997199,1,1,CRITICAL,test
7,CVE-2022-1096,1,0.994363,1,1,CRITICAL,test
8,CVE-2021-41773,1,0.992669,1,1,CRITICAL,test
9,CVE-2020-16009,1,0.992615,1,1,CRITICAL,test
10,CVE-2020-8599,1,0.990044,1,1,CRITICAL,test
11,CVE-2022-47526,0,0.987575,1,0,CRITICAL,test
12,CVE-2022-41040,1,0.984129,1,1,CRITICAL,test
13,CVE-2022-23176,1,0.982022,1,1,CRITICAL,test
14,CVE-2021-30713,1,0.98055,1,1,CRITICAL,test
15,CVE-2020-1380,1,0.980381,1,1,CRITICAL,test
16,CVE-2022-41080,1,0.979033,1,1,CRITICAL,test
17,CVE-2022-41033,1,0.976791,1,1,CRITICAL,test
18,CVE-2022-22947,1,0.974654,1,1,CRITICAL,test
19,CVE-2024-5833,0,0.973739,1,0,CRITICAL,test
20,CVE-2021-36380,1,0.973092,1,1,CRITICAL,test
21,CVE-2021-26680,0,0.972431,1,0,CRITICAL,test
22,CVE-2022-1388,1,0.96998,1,1,CRITICAL,test
23,CVE-2023-41179,1,0.968554,1,1,CRITICAL,test
24,CVE-2024-4040,1,0.967773,1,1,CRITICAL,test
25,CVE-2024-34102,1,0.967764,1,1,CRITICAL,test
26,CVE-2020-0796,1,0.964158,1,1,CRITICAL,test
27,CVE-2020-1040,1,0.963167,1,1,CRITICAL,test
28,CVE-2021-20038,1,0.962977,1,1,CRITICAL,test
29,CVE-2021-1497,1,0.961911,1,1,CRITICAL,test
30,CVE-2024-45695,0,0.959516,1,0,CRITICAL,test
31,CVE-2021-27101,1,0.958843,1,1,CRITICAL,test
32,CVE-2022-46337,0,0.958395,1,0,CRITICAL,test
33,CVE-2020-0618,1,0.958203,1,1,CRITICAL,test
34,CVE-2020-2883,1,0.955833,1,1,CRITICAL,test
35,CVE-2020-3566,1,0.949041,1,1,CRITICAL,test
36,CVE-2021-3396,0,0.948009,1,0,CRITICAL,test
37,CVE-2019-8720,1,0.947942,1,1,CRITICAL,test
38,CVE-2020-15505,1,0.946993,1,1,CRITICAL,test
39,CVE-2023-36874,1,0.944827,1,1,CRITICAL,test
40,CVE-2020-3580,1,0.943641,1,1,CRITICAL,test
41,CVE-2021-21188,0,0.943415,1,0,CRITICAL,test
42,CVE-2021-36948,1,0.943292,1,1,CRITICAL,test
43,CVE-2023-32046,1,0.941132,1,1,CRITICAL,test
44,CVE-2020-3331,0,0.938327,1,0,CRITICAL,test
45,CVE-2020-4427,1,0.936566,1,1,CRITICAL,test
46,CVE-2022-3038,1,0.935601,1,1,CRITICAL,test
47,CVE-2020-11978,1,0.934844,1,1,CRITICAL,test
48,CVE-2024-23692,1,0.934743,1,1,CRITICAL,test
49,CVE-2022-21999,1,0.930034,1,1,CRITICAL,test
50,CVE-2022-26871,1,0.929665,1,1,CRITICAL,test
51,CVE-2021-35587,1,0.927686,1,1,CRITICAL,test
52,CVE-2022-41082,1,0.927514,1,1,CRITICAL,test
53,CVE-2023-35185,0,0.924954,1,0,CRITICAL,test
54,CVE-2021-31979,1,0.924002,1,1,CRITICAL,test
55,CVE-2022-40765,1,0.923238,1,1,CRITICAL,test
56,CVE-2024-21338,1,0.913108,1,1,CRITICAL,test
57,CVE-2021-26828,1,0.912119,1,1,CRITICAL,test
58,CVE-2021-22900,1,0.90818,1,1,CRITICAL,test
59,CVE-2022-20708,1,0.908098,1,1,CRITICAL,test
60,CVE-2018-4448,0,0.907743,1,0,CRITICAL,test
61,CVE-2020-6535,0,0.906193,1,0,CRITICAL,test
62,CVE-2021-25370,1,0.905681,1,1,CRITICAL,test
63,CVE-2022-47966,1,0.902408,1,1,CRITICAL,test
64,CVE-2024-11481,0,0.902299,1,0,CRITICAL,test
65,CVE-2023-35311,1,0.901032,1,1,CRITICAL,test
66,CVE-2021-42071,0,0.90059,1,0,CRITICAL,test
67,CVE-2021-30530,0,0.899818,1,0,CRITICAL,test
68,CVE-2024-29824,1,0.89963,1,1,CRITICAL,test
69,CVE-2024-12356,1,0.897395,1,1,CRITICAL,test
70,CVE-2021-31196,1,0.897223,1,1,CRITICAL,test
71,CVE-2023-35361,0,0.896446,1,0,CRITICAL,test
72,CVE-2021-20016,1,0.894127,1,1,CRITICAL,test
73,CVE-2022-47986,1,0.891647,1,1,CRITICAL,test
74,CVE-2023-5150,0,0.89076,1,0,CRITICAL,test
75,CVE-2020-1528,0,0.886706,1,0,CRITICAL,test
76,CVE-2023-20894,0,0.885785,1,0,CRITICAL,test
77,CVE-2021-38625,0,0.884589,1,0,CRITICAL,test
78,CVE-2020-0745,0,0.884517,1,0,CRITICAL,test
79,CVE-2020-1546,0,0.882698,1,0,CRITICAL,test
80,CVE-2021-41277,1,0.880376,1,1,CRITICAL,test
81,CVE-2021-44077,1,0.879867,1,1,CRITICAL,test
82,CVE-2022-20703,1,0.87879,1,1,CRITICAL,test
83,CVE-2020-0638,1,0.874592,1,1,CRITICAL,test
84,CVE-2022-41128,1,0.871631,1,1,CRITICAL,test
85,CVE-2023-21715,1,0.870742,1,1,CRITICAL,test
86,CVE-2022-46305,0,0.870628,1,0,CRITICAL,test
87,CVE-2023-29359,0,0.867453,1,0,CRITICAL,test
88,CVE-2020-3161,1,0.866724,1,1,CRITICAL,test
89,CVE-2022-30172,0,0.866717,1,0,CRITICAL,test
90,CVE-2022-34734,0,0.863928,1,0,CRITICAL,test
91,CVE-2020-25079,1,0.85508,1,1,CRITICAL,test
92,CVE-2020-0815,0,0.851628,1,0,CRITICAL,test
93,CVE-2022-30190,1,0.845927,1,1,CRITICAL,test
94,CVE-2021-33655,0,0.839869,1,0,CRITICAL,test
95,CVE-2020-3837,1,0.839035,1,1,CRITICAL,test
96,CVE-2020-1938,1,0.838574,1,1,CRITICAL,test
97,CVE-2022-31696,0,0.838004,1,0,CRITICAL,test
98,CVE-2022-0847,1,0.836247,1,1,CRITICAL,test
99,CVE-2021-20021,1,0.823698,1,1,CRITICAL,test
100,CVE-2023-22374,0,0.822872,1,0,CRITICAL,test
101,CVE-2013-2267,0,0.819747,1,0,CRITICAL,test
102,CVE-2021-25394,1,0.81607,1,1,CRITICAL,test
103,CVE-2024-45721,0,0.80958,1,0,CRITICAL,test
104,CVE-2023-21735,0,0.804688,1,0,CRITICAL,test
105,CVE-2023-36045,0,0.802084,1,0,CRITICAL,test
106,CVE-2023-28461,1,0.799009,1,1,CRITICAL,test
107,CVE-2022-32269,0,0.796139,1,0,CRITICAL,test
108,CVE-2020-1213,0,0.793961,1,0,CRITICAL,test
109,CVE-2024-21324,0,0.787262,1,0,CRITICAL,test
110,CVE-2021-21017,1,0.786166,1,1,CRITICAL,test
111,CVE-2020-13671,1,0.785091,1,1,CRITICAL,test
112,CVE-2020-35702,0,0.784567,1,0,CRITICAL,test
113,CVE-2020-19858,0,0.778433,1,0,CRITICAL,test
114,CVE-2022-23669,0,0.772826,1,0,CRITICAL,test
115,CVE-2024-25089,0,0.770931,1,0,CRITICAL,test
116,CVE-2024-11120,1,0.766183,1,1,CRITICAL,test
117,CVE-2021-20774,0,0.764927,1,0,CRITICAL,test
118,CVE-2023-51887,0,0.761906,1,0,CRITICAL,test
119,CVE-2023-24489,1,0.748203,1,1,CRITICAL,test
120,CVE-2021-25372,1,0.731097,1,1,CRITICAL,test
121,CVE-2019-19356,1,0.730319,1,1,CRITICAL,test
122,CVE-2022-41563,0,0.726614,1,0,CRITICAL,test
123,CVE-2021-44710,0,0.720635,1,0,CRITICAL,test
124,CVE-2021-42292,1,0.720158,1,1,CRITICAL,test
125,CVE-2023-24736,0,0.706948,1,0,CRITICAL,test
126,CVE-2020-11652,1,0.705468,1,1,CRITICAL,test
127,CVE-2022-26147,0,0.690509,1,0,HIGH,test
128,CVE-2023-4761,0,0.690356,1,0,HIGH,test
